,gender,senior,partner,dependents,tenure,phone,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,monthly_charges,total_charges,internet_dsl,internet_fiber,contract_1_yr,contract_2_yr,payment_credit_card,payment_electronic_check,payment_mailed_check,churn
228,1,0,0,0,30,1,1,0,0,0,1,0,1,1,89.9,2723.15,0,1,0,0,1,0,0,0
1467,0,0,0,0,23,1,1,0,0,0,1,1,1,1,73.75,1756.6,1,0,1,0,0,0,1,0
1978,0,0,0,0,57,1,0,0,1,1,1,1,0,0,69.75,3894.4,1,0,0,1,0,0,1,0
800,0,1,1,0,70,1,1,0,0,0,0,0,0,1,75.65,5411.4,0,1,0,1,1,0,0,0
17,1,0,0,1,71,1,1,1,0,1,0,1,1,0,106.7,7382.25,0,1,0,1,0,0,0,0
5473,1,0,1,1,20,1,0,0,0,1,0,0,0,1,49.6,939.8,1,0,0,0,0,1,0,0
6880,0,0,1,1,72,1,1,0,0,0,0,0,0,0,25.2,1787.35,0,0,0,1,0,0,0,0
1801,1,0,0,0,22,1,0,0,0,0,0,0,0,1,69.7,1490.4,0,1,0,0,0,0,1,0
2825,1,0,0,0,15,1,1,0,0,0,0,0,0,1,26.35,378.6,0,0,0,0,0,1,0,0
5942,0,0,1,0,9,0,0,0,0,1,0,1,1,1,48.75,442.2,1,0,0,0,0,1,0,1
6606,0,0,1,0,38,1,1,0,0,1,1,1,1,1,105.0,4026.4,0,1,0,0,0,1,0,1
960,1,1,1,0,7,0,0,1,0,0,0,0,0,0,29.8,220.45,1,0,0,0,0,0,0,0
6539,0,0,1,0,26,1,0,0,1,0,1,1,1,1,73.05,1959.5,1,0,0,0,0,1,0,0
2949,0,0,0,0,56,1,0,1,0,1,1,0,0,1,60.25,3282.75,1,0,1,0,1,0,0,0
1615,0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.05,923.1,0,0,1,0,0,0,0,0
5763,0,0,0,0,3,1,0,0,0,0,0,0,0,1,70.25,229.7,0,1,0,0,0,1,0,0
2821,1,1,1,0,1,1,1,0,0,0,0,0,0,1,74.4,74.4,0,1,0,0,0,1,0,1
3651,0,1,1,0,70,1,0,0,0,0,0,0,0,1,19.55,1462.05,0,0,0,1,1,0,0,0
1888,0,0,0,0,23,1,0,0,1,1,0,0,0,0,55.8,1327.85,1,0,1,0,0,0,0,0
706,0,0,0,0,65,1,0,1,1,0,1,0,0,1,59.6,3739.8,1,0,0,1,0,0,1,0
2287,1,1,1,0,69,1,1,0,1,1,1,1,1,1,108.4,7318.2,0,1,0,1,0,0,0,1
6088,0,0,0,0,1,1,0,0,0,0,0,0,1,1,55.4,55.4,1,0,0,0,0,1,0,1
2651,1,0,0,0,24,1,0,0,0,0,0,1,1,1,90.35,2238.5,0,1,0,0,0,1,0,1
625,0,0,1,0,25,1,0,0,0,0,1,1,1,1,95.15,2395.7,0,1,0,0,0,1,0,0
1718,0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.9,323.15,0,0,1,0,0,0,0,0
4832,1,0,1,0,32,1,0,1,1,0,1,0,1,0,70.5,2201.75,1,0,1,0,0,0,1,0
3504,1,0,1,1,68,1,0,0,0,0,0,0,0,0,19.95,1377.7,0,0,0,1,0,0,0,0
5245,0,0,1,1,70,1,0,0,0,0,0,0,0,1,20.15,1411.2,0,0,0,1,1,0,0,0
1103,1,0,1,1,54,1,1,0,1,0,1,1,1,1,105.2,5637.85,0,1,1,0,0,1,0,0
1244,0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.4,289.3,0,0,0,0,0,0,0,1
96,1,0,1,1,71,1,1,1,1,0,1,0,0,1,66.85,4748.7,1,0,1,0,1,0,0,0
3480,1,0,1,0,70,1,0,0,0,0,0,0,0,0,19.85,1433.8,0,0,0,1,1,0,0,0
1005,0,1,1,0,53,1,1,0,0,0,0,1,1,1,95.85,5016.25,0,1,1,0,1,0,0,0
1261,0,0,1,0,2,1,0,1,0,0,1,0,0,1,80.15,194.55,0,1,0,0,0,1,0,0
1078,0,1,0,0,59,1,1,0,1,0,0,0,0,1,79.2,4590.35,0,1,0,1,1,0,0,0
156,0,0,0,0,22,1,1,0,0,0,0,1,0,1,84.15,1821.95,0,1,0,0,0,0,0,0
4656,0,0,1,1,22,1,1,0,0,0,0,0,0,1,75.8,1615.1,0,1,0,0,0,0,0,0
4411,0,0,1,0,57,0,0,1,0,1,1,0,1,1,49.9,2782.4,1,0,0,0,0,0,0,0
2077,0,0,0,0,1,1,0,0,0,0,0,0,0,0,71.35,71.35,0,1,0,0,0,1,0,1
6634,0,0,1,1,10,1,1,0,1,1,0,1,1,1,102.1,1068.85,0,1,0,0,1,0,0,1
425,0,1,1,0,55,1,1,0,0,0,0,0,0,0,51.65,2838.55,1,0,0,0,0,0,0,0
6994,0,0,1,1,43,1,1,0,0,0,0,0,0,1,24.45,993.15,0,0,1,0,0,0,0,0
3617,0,1,1,0,18,0,0,0,0,1,0,1,1,1,48.35,810.7,1,0,0,0,0,1,0,1
2623,0,0,0,1,2,1,1,1,0,0,0,0,0,0,80.55,188.1,0,1,0,0,1,0,0,0
447,0,0,1,1,52,1,1,0,0,0,0,0,0,1,25.05,1270.25,0,0,0,1,0,0,0,0
5453,1,0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,1,0,0,1,0,0,1,0
3698,0,0,0,0,59,1,1,0,1,1,0,0,0,1,83.25,4949.1,0,1,0,0,0,1,0,0
2210,0,0,0,0,69,1,1,0,0,1,1,1,1,0,104.0,7028.5,0,1,0,1,0,1,0,0
4019,1,0,0,0,14,1,1,0,1,0,0,1,1,1,100.55,1415.55,0,1,0,0,0,1,0,1
3973,0,0,1,1,43,0,0,1,0,1,1,1,1,1,60.4,2640.55,1,0,1,0,1,0,0,0
2934,0,0,1,1,12,1,0,0,0,0,0,0,0,0,19.4,198.1,0,0,0,0,0,0,0,0
6569,0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.5,162.15,0,0,0,1,0,0,1,0
3692,0,0,1,1,3,1,1,0,1,1,0,1,0,1,69.15,235.0,1,0,0,0,0,0,0,0
4713,1,0,1,1,58,1,1,0,0,1,1,1,1,1,105.05,6004.85,0,1,1,0,0,0,0,0
2771,0,0,1,1,13,1,0,1,0,1,0,0,1,1,63.15,816.8,1,0,0,0,0,0,1,0
4192,1,0,0,0,23,1,0,0,0,0,0,0,0,0,20.15,405.6,0,0,1,0,0,0,0,0
1199,0,0,1,0,17,1,1,1,0,0,0,0,0,0,78.9,1348.95,0,1,0,0,0,1,0,0
6404,1,0,0,0,52,1,1,1,0,1,1,1,1,1,109.3,5731.4,0,1,0,1,0,1,0,0
5381,1,0,1,0,32,1,1,0,0,1,0,0,0,1,78.9,2447.95,0,1,0,0,0,1,0,1
5941,0,0,0,0,36,0,0,0,1,0,1,0,0,1,34.85,1267.2,1,0,0,0,0,0,0,0
3018,1,1,0,0,67,1,1,0,0,0,0,0,0,0,25.1,1672.15,0,0,0,1,1,0,0,0
5190,1,1,1,1,29,1,1,0,0,1,0,1,1,1,103.95,2964.8,0,1,0,0,0,1,0,0
93,0,0,0,0,65,1,1,1,1,1,0,1,1,1,111.05,7107.0,0,1,0,0,1,0,0,0
4471,1,1,1,0,41,1,1,1,0,1,0,0,0,1,83.75,3273.55,0,1,0,0,0,0,0,1
1321,1,0,1,1,60,1,0,1,1,1,1,0,0,1,65.85,3928.3,1,0,1,0,0,0,0,0
5756,0,0,0,0,53,1,0,0,0,0,0,0,0,0,19.85,1049.6,0,0,0,1,1,0,0,0
4456,0,0,1,0,68,1,1,0,0,0,0,0,0,1,24.95,1614.9,0,0,0,1,1,0,0,0
1595,1,1,0,0,2,1,0,0,1,0,0,0,0,1,74.7,165.4,0,1,0,0,0,1,0,1
2348,1,0,1,1,61,0,0,1,0,1,0,0,0,0,33.6,2117.2,1,0,0,0,0,0,0,0
5688,1,0,1,1,41,1,0,0,0,0,0,0,0,1,20.0,879.8,0,0,0,1,0,0,1,0
4584,1,1,0,0,69,1,1,1,0,1,1,0,1,0,74.1,5031.0,1,0,0,1,1,0,0,0
476,1,1,1,1,35,1,0,0,1,0,1,1,1,1,76.05,2747.2,1,0,0,0,0,1,0,0
5458,1,0,0,0,7,1,0,1,0,0,0,0,0,1,51.0,354.05,1,0,0,0,0,0,1,1
2432,0,1,1,0,50,1,1,0,0,0,0,0,0,0,25.2,1306.3,0,0,1,0,0,1,0,0
5965,1,0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,1,0,1,0,1,0,0,0
3460,0,0,1,0,48,1,0,0,0,1,1,1,1,1,100.05,4834.0,0,1,0,0,1,0,0,0
1034,0,0,1,0,71,1,0,1,0,1,1,1,1,0,81.85,5924.4,1,0,0,1,0,0,0,0
1775,1,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,0,1,0,1,0,1,0,0
6284,0,0,0,0,23,1,1,0,0,0,0,1,1,1,93.5,2341.55,0,1,0,0,0,1,0,0
2835,0,1,0,0,66,1,1,1,1,0,1,0,0,1,63.85,4174.35,1,0,1,0,1,0,0,0
2031,0,0,1,1,5,0,0,0,0,0,0,0,0,0,25.05,125.5,1,0,0,0,0,0,1,0
3820,1,1,1,0,72,1,1,1,1,1,1,1,1,1,112.9,8061.5,0,1,0,0,1,0,0,0
1559,0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,45.3,0,0,0,0,0,0,1,0
2592,0,0,0,0,12,1,0,0,0,0,0,0,0,0,19.45,246.25,0,0,0,0,0,0,1,0
4288,1,0,0,1,3,1,1,0,0,1,0,0,1,0,91.85,257.05,0,1,0,0,0,1,0,1
487,1,0,0,0,72,1,1,0,1,1,1,1,1,1,88.6,6201.95,1,0,0,1,0,0,0,0
3320,1,1,1,0,18,1,0,1,0,0,0,0,1,1,59.1,1011.05,1,0,0,0,1,0,0,0
1115,1,0,0,0,39,1,1,0,0,0,1,0,0,1,53.85,2200.7,1,0,0,1,1,0,0,0
6156,0,1,0,0,26,1,0,1,0,0,0,1,0,1,85.8,2193.65,0,1,0,0,1,0,0,0
4615,0,0,1,0,72,1,1,1,1,0,1,0,0,0,64.75,4804.75,1,0,0,1,0,0,0,0
561,1,0,1,0,3,1,1,0,0,0,0,0,0,1,23.6,89.05,0,0,0,0,0,0,1,0
1730,1,0,0,0,1,1,1,0,0,0,0,1,0,1,59.85,59.85,1,0,0,0,0,1,0,1
3262,0,0,1,1,34,1,1,0,0,1,0,1,0,0,87.45,2874.15,0,1,0,0,0,1,0,1
4334,0,0,0,0,11,1,0,1,0,0,0,0,0,0,76.4,838.7,0,1,0,0,0,1,0,0
756,1,0,0,0,66,1,0,0,0,0,0,0,0,0,19.7,1253.8,0,0,0,1,0,0,0,0
334,0,0,0,0,2,1,1,0,0,1,0,0,0,0,80.6,155.8,0,1,0,0,0,0,1,1
4507,0,0,0,0,8,1,0,1,0,0,1,0,1,0,66.05,574.5,1,0,0,0,0,0,0,0
5400,0,0,0,0,33,1,0,0,0,0,0,0,0,1,70.4,2406.1,0,1,0,0,0,0,0,0
2705,0,0,1,0,72,1,1,0,0,0,0,0,0,0,25.65,1887.0,0,0,0,1,0,0,0,0
23,0,0,1,0,58,1,1,0,1,0,1,0,0,1,59.9,3505.1,1,0,0,1,1,0,0,0
6849,1,0,1,1,30,1,1,0,1,0,1,0,0,1,83.55,2570.2,0,1,0,0,0,0,0,0
2124,1,0,1,0,5,0,0,0,0,0,0,0,0,1,24.95,100.4,1,0,0,0,0,1,0,1
4401,0,1,1,1,46,1,1,1,1,0,1,1,1,1,110.2,4972.1,0,1,0,0,0,1,0,0
2229,1,0,1,0,4,1,0,0,0,0,0,0,0,0,70.5,294.2,0,1,0,0,0,1,0,0
3578,0,0,0,0,40,1,0,1,1,0,0,1,0,0,65.1,2586.0,1,0,0,0,0,0,1,0
6579,1,0,0,0,72,1,1,1,0,1,1,1,1,0,84.3,5997.1,1,0,0,1,1,0,0,0
1926,1,0,1,1,49,1,1,0,0,1,0,1,1,1,99.8,4872.45,0,1,0,0,0,1,0,1
3362,0,0,0,0,1,1,0,1,1,0,0,0,0,1,54.9,54.9,1,0,0,0,0,1,0,1
1859,1,0,0,0,52,1,0,0,1,0,0,0,1,1,85.35,4338.6,0,1,0,0,0,1,0,1
1277,0,0,1,1,72,1,0,0,0,0,0,0,0,1,20.1,1326.25,0,0,0,1,1,0,0,0
5648,0,1,1,1,28,0,0,0,1,0,0,0,1,1,39.1,1096.6,1,0,1,0,0,1,0,0
4755,1,0,1,0,33,1,0,0,0,0,0,1,1,0,91.25,2964.05,0,1,0,0,0,1,0,0
6578,0,0,0,1,10,1,1,1,0,1,1,0,1,0,73.55,693.3,1,0,1,0,1,0,0,0
6152,0,0,0,0,16,1,0,0,1,1,0,0,1,1,93.2,1573.7,0,1,0,0,1,0,0,1
3197,0,0,1,1,22,1,0,0,1,0,0,1,1,1,69.5,1498.2,1,0,1,0,0,0,0,1
712,0,0,0,0,58,1,1,0,0,0,0,0,0,1,24.7,1519.0,0,0,0,1,1,0,0,0
6686,1,0,1,0,72,1,1,0,1,1,1,1,1,1,109.75,7758.9,0,1,0,1,1,0,0,0
3244,1,0,0,0,10,1,1,1,0,0,0,0,0,1,54.5,568.2,1,0,0,0,1,0,0,0
3207,0,0,0,0,5,1,0,0,0,0,0,0,0,1,19.65,92.05,0,0,0,0,1,0,0,0
2407,0,0,1,0,2,1,0,0,0,0,0,0,0,1,70.7,141.45,0,1,0,0,0,1,0,1
4862,0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.95,137.95,0,1,0,0,0,1,0,1
4013,0,0,0,0,2,1,1,0,0,0,1,0,0,1,54.35,117.05,1,0,0,0,0,0,1,0
5294,0,0,1,1,53,1,1,1,1,1,1,0,1,1,104.05,5566.4,0,1,0,1,0,0,0,0
6033,1,1,0,0,25,1,1,0,1,0,0,1,0,1,88.95,2291.2,0,1,0,0,0,1,0,1
6297,0,0,1,1,64,1,1,1,1,1,1,1,1,0,113.35,7222.75,0,1,1,0,0,1,0,0
5707,0,0,0,0,2,1,0,0,0,0,0,0,0,0,45.55,84.4,1,0,0,0,0,1,0,0
1893,1,0,0,1,16,1,1,1,1,0,0,0,1,1,69.1,1083.7,1,0,0,0,0,1,0,0
982,0,0,0,0,39,1,0,1,0,0,0,0,0,1,47.85,1886.4,1,0,1,0,0,1,0,0
1657,1,0,0,0,35,1,1,0,0,0,0,0,0,1,25.6,901.25,0,0,0,0,0,1,0,0
5255,0,0,0,0,31,1,1,0,0,0,0,0,0,1,76.05,2227.8,0,1,0,0,0,1,0,0
3102,0,0,0,0,5,1,0,1,0,0,1,0,0,0,54.2,308.25,1,0,0,0,0,1,0,1
4885,1,1,1,0,72,1,1,0,1,1,1,1,1,1,111.65,8022.85,0,1,0,1,0,0,0,0
2098,1,0,0,0,2,1,1,1,0,0,0,0,1,0,90.75,174.75,0,1,0,0,0,0,1,0
378,0,0,0,0,61,1,1,1,1,1,1,1,1,0,89.65,5308.7,1,0,0,1,0,1,0,0
3799,0,0,0,0,31,1,1,1,0,1,1,0,0,0,65.25,1994.3,1,0,0,0,1,0,0,1
5064,1,0,0,0,2,0,0,0,1,1,1,0,0,1,40.4,77.15,1,0,0,0,1,0,0,1
199,1,0,0,1,1,1,0,0,0,0,0,0,0,0,20.75,20.75,0,0,0,0,0,0,1,0
5987,0,0,1,1,1,1,0,0,0,0,0,0,0,0,20.35,20.35,0,0,0,1,0,0,1,0
4354,1,0,0,0,59,1,0,0,0,0,0,0,0,1,20.2,1192.3,0,0,0,1,0,0,0,0
2753,0,0,0,0,1,1,1,0,0,0,0,1,1,0,95.65,95.65,0,1,0,0,0,0,1,1
3662,0,0,0,0,9,1,0,0,0,0,0,0,0,0,45.15,416.45,1,0,0,0,0,1,0,1
6861,0,0,1,1,14,1,1,0,0,0,1,1,0,1,91.65,1301.0,0,1,0,0,0,1,0,1
4173,0,0,0,0,12,1,1,0,0,0,0,0,1,1,86.55,1066.9,0,1,0,0,0,1,0,0
1193,0,0,0,0,47,1,0,0,0,1,1,1,1,0,74.45,3510.3,1,0,0,1,0,0,1,0
4865,0,0,1,1,7,1,1,0,0,0,0,0,0,0,48.8,349.8,1,0,0,0,0,1,0,0
2486,0,0,1,1,28,1,1,0,0,0,1,0,1,1,90.45,2509.25,0,1,1,0,0,1,0,0
5555,0,0,1,1,70,1,0,0,0,0,0,0,0,0,19.8,1378.75,0,0,0,1,0,0,0,0
3238,0,0,1,1,26,1,0,0,0,0,0,0,0,0,19.65,494.9,0,0,0,1,1,0,0,0
2877,0,0,1,1,61,1,1,0,1,0,0,1,1,1,99.15,6010.05,0,1,0,0,0,1,0,1
3606,0,0,1,0,70,1,1,0,0,1,0,1,1,1,101.75,7069.3,0,1,1,0,0,1,0,0
4172,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.5,19.5,0,0,0,0,0,0,1,0
4307,0,1,0,0,37,1,1,0,0,0,0,1,1,1,96.55,3580.3,0,1,0,0,0,1,0,1
828,1,0,1,1,60,1,0,0,1,1,0,1,0,0,90.95,5453.4,0,1,1,0,0,1,0,1
5702,1,1,1,1,71,1,1,1,1,0,0,1,1,1,105.1,7548.1,0,1,0,0,1,0,0,1
3164,1,0,0,0,31,1,0,0,1,1,0,1,1,1,101.4,3143.65,0,1,0,0,0,1,0,0
6766,1,0,1,1,14,1,0,0,0,0,0,0,0,0,19.75,309.35,0,0,1,0,0,0,1,0
6639,1,0,1,1,50,1,0,0,1,1,1,1,1,1,103.4,5236.4,0,1,1,0,0,0,0,0
5676,1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,0,0,0,0,1,0,0
2948,1,1,1,0,41,1,1,0,0,1,0,1,1,1,99.8,4259.3,0,1,0,0,0,1,0,1
1897,1,1,1,0,30,1,0,0,1,0,0,0,0,1,50.4,1527.5,1,0,0,0,0,0,0,1
6083,1,1,1,1,64,1,1,0,0,0,0,0,0,1,24.4,1548.65,0,0,0,1,0,0,0,0
1535,1,1,1,0,7,1,1,1,1,0,1,0,0,0,64.2,475.0,1,0,0,0,0,1,0,0
1465,1,0,1,1,1,1,0,0,1,0,0,0,0,0,74.6,74.6,0,1,0,0,1,0,0,0
4909,1,0,1,0,51,1,0,1,1,1,1,1,1,1,83.85,4307.1,1,0,0,1,1,0,0,0
4724,0,0,1,1,50,1,1,1,1,1,1,0,1,1,80.05,4042.2,1,0,1,0,0,0,0,0
1912,1,0,1,1,44,1,0,0,0,0,0,0,0,1,20.5,865.05,0,0,1,0,0,0,0,0
547,0,0,0,0,65,1,1,0,1,0,1,1,1,1,105.05,6744.25,0,1,1,0,0,0,0,0
6219,0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.7,25.7,1,0,0,0,0,0,1,1
1335,1,0,0,0,2,1,0,0,0,0,0,0,0,1,45.0,96.45,1,0,0,0,0,0,1,1
1385,0,0,0,0,48,1,0,1,0,1,1,1,1,1,102.5,4904.25,0,1,0,1,1,0,0,0
1176,0,0,0,0,6,1,1,0,1,1,1,1,1,1,109.9,669.45,0,1,0,0,1,0,0,1
3571,0,0,0,0,35,1,0,0,0,1,0,0,1,1,62.1,2096.1,1,0,0,0,0,1,0,0
5983,0,0,0,0,22,0,0,0,1,0,0,1,1,1,50.35,1098.85,1,0,0,0,0,1,0,0
1352,1,0,1,1,72,0,0,1,0,1,1,1,1,0,60.95,4549.05,1,0,0,1,0,0,0,0
5061,0,1,1,1,55,1,1,1,0,1,1,1,0,0,76.25,4154.55,1,0,1,0,0,1,0,0
4247,1,0,1,1,69,1,0,1,1,0,1,1,1,1,106.35,7261.75,0,1,0,1,1,0,0,0
5693,1,1,1,0,72,1,1,0,0,1,0,1,1,1,73.45,5329.0,1,0,0,1,1,0,0,0
2191,0,1,0,0,1,1,0,0,0,0,0,1,1,1,91.3,91.3,0,1,0,0,0,1,0,1
3861,0,0,0,1,26,1,0,0,1,1,1,1,1,1,105.45,2715.3,0,1,0,1,0,1,0,0
3347,1,0,1,1,23,1,0,0,0,0,0,0,0,0,20.9,454.0,0,0,0,1,0,0,1,0
5151,0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,35.1,0,0,0,0,1,0,0,0
2706,1,0,1,0,2,1,0,0,0,1,0,0,0,0,76.4,151.8,0,1,0,0,0,1,0,1
683,0,1,0,0,40,1,1,0,0,1,1,1,1,1,103.75,4188.4,0,1,1,0,1,0,0,0
2577,0,0,0,0,1,1,1,0,0,0,0,1,1,1,94.6,94.6,0,1,0,0,0,1,0,1
518,0,1,1,0,27,1,0,1,0,0,0,0,0,1,75.2,1929.35,0,1,0,0,0,0,0,1
611,0,0,1,1,9,1,0,1,1,1,1,0,0,0,65.0,663.05,1,0,0,0,0,0,1,1
6993,0,1,1,0,50,1,1,0,1,0,0,1,0,1,88.05,4367.35,0,1,0,0,0,1,0,1
2119,1,0,1,1,46,1,0,0,0,0,0,0,0,1,20.2,845.6,0,0,1,0,0,0,0,0
3308,0,0,1,0,15,1,1,0,0,0,0,0,0,0,25.2,387.9,0,0,0,1,0,0,1,0
3478,0,0,0,0,23,1,1,1,0,1,0,1,1,1,78.55,1843.05,1,0,1,0,0,1,0,0
491,0,0,0,0,2,1,0,0,1,0,0,1,0,1,59.0,114.15,1,0,0,0,0,1,0,0
5364,1,0,0,0,18,1,1,0,0,1,0,0,1,1,90.7,1597.25,0,1,0,0,1,0,0,1
4512,0,1,0,0,70,1,1,0,1,1,1,1,0,1,75.5,5212.65,1,0,0,1,0,0,0,0
323,0,0,1,1,9,1,0,1,0,0,0,0,0,0,48.6,422.3,1,0,1,0,0,0,1,0
2764,1,0,1,1,30,1,1,1,1,1,1,0,0,0,67.6,2000.2,1,0,0,0,0,1,0,0
3151,1,0,1,1,15,1,0,1,0,0,0,0,0,0,75.1,1151.55,0,1,0,0,0,0,1,0
3163,1,1,0,0,39,1,1,0,1,0,0,0,1,0,90.7,3413.25,0,1,0,0,0,1,0,0
1201,0,0,0,0,12,1,0,0,1,0,0,0,0,1,49.4,611.65,1,0,0,0,0,1,0,0
3907,1,0,0,0,19,1,0,0,0,1,1,1,0,0,89.95,1682.4,0,1,0,0,0,0,1,0
1966,1,1,0,0,24,1,1,0,1,0,0,0,0,0,54.8,1291.3,1,0,0,0,1,0,0,0
7034,0,0,0,0,67,1,1,1,1,1,0,1,0,1,102.95,6886.25,0,1,0,0,1,0,0,1
324,1,0,0,0,69,0,0,1,1,0,1,1,1,1,60.05,4176.7,1,0,0,1,0,0,0,0
6795,0,0,1,1,55,1,1,1,1,0,0,0,0,1,85.1,4600.95,0,1,0,0,0,1,0,0
586,1,0,0,0,52,1,0,1,1,0,0,1,0,1,63.25,3342.45,1,0,0,1,1,0,0,0
4503,0,0,0,0,17,1,1,1,1,0,0,1,0,1,94.4,1617.5,0,1,0,0,0,1,0,1
5283,0,0,0,1,19,1,0,0,0,0,1,0,0,0,48.8,953.65,1,0,0,0,0,0,1,0
3608,1,0,0,0,39,1,1,0,0,0,0,0,0,0,75.25,3017.65,0,1,0,0,0,1,0,1
2114,1,0,0,0,40,1,0,1,1,0,1,0,0,1,61.9,2647.1,1,0,0,0,0,0,1,0
1554,1,0,0,0,26,1,0,0,0,0,0,0,0,0,20.9,518.3,0,0,0,0,0,0,1,0
4817,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,19.9,0,0,0,0,0,0,1,0
5957,1,1,1,0,18,1,0,0,0,0,0,0,1,0,78.55,1422.65,0,1,0,0,0,1,0,1
5123,0,1,0,0,15,1,0,0,1,0,0,0,0,1,75.3,1147.45,0,1,0,0,1,0,0,1
3217,0,0,0,0,2,1,0,0,0,0,0,0,0,1,20.45,42.45,0,0,0,0,0,0,1,0
5826,0,0,1,0,1,1,0,0,0,0,0,1,0,1,79.35,79.35,0,1,0,0,0,0,0,1
1372,1,0,0,0,23,1,0,0,1,0,0,1,1,0,95.3,2192.9,0,1,0,0,0,0,1,0
763,0,0,1,1,72,1,1,1,0,1,1,0,0,0,66.85,4758.8,1,0,0,1,0,0,0,0
6576,0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.3,41.2,0,0,0,0,0,0,1,0
2859,1,1,1,0,70,1,1,1,1,1,1,1,1,1,88.55,6306.5,1,0,0,1,1,0,0,0
88,0,0,1,1,46,1,0,0,0,0,0,0,0,1,19.95,927.1,0,0,0,1,0,0,1,0
1055,0,0,0,0,36,1,0,0,0,0,0,0,0,0,19.55,620.75,0,0,1,0,0,0,1,0
5102,0,0,1,0,72,1,1,1,0,1,1,1,1,1,110.15,7881.2,0,1,0,1,1,0,0,0
2906,0,0,1,1,6,1,0,0,0,0,1,0,0,1,48.8,297.35,1,0,0,0,0,0,1,0
2732,0,0,0,1,4,1,0,0,0,0,0,0,0,0,20.4,94.5,0,0,0,0,1,0,0,0
3352,0,0,0,0,1,1,1,0,0,0,0,0,1,1,85.45,85.45,0,1,0,0,0,0,1,1
2628,0,0,0,0,1,1,0,1,1,0,1,0,0,1,83.4,83.4,0,1,0,0,0,0,1,0
6341,0,0,0,0,13,1,1,1,0,0,0,1,1,1,100.35,1358.85,0,1,0,0,0,1,0,1
6813,0,0,1,0,64,0,0,1,0,1,1,0,1,0,47.85,3147.5,1,0,0,1,0,1,0,1
1407,1,0,0,1,8,0,0,1,0,0,1,0,1,1,44.55,343.45,1,0,0,1,0,0,1,0
198,1,0,1,1,72,1,1,0,1,1,1,1,1,1,112.25,8041.65,0,1,0,1,0,0,0,0
1954,1,0,0,0,1,1,1,0,0,0,0,0,0,1,75.45,75.45,0,1,0,0,0,1,0,1
3270,0,0,0,0,4,1,1,0,0,0,1,1,1,1,100.85,399.25,0,1,0,0,0,0,1,0
2272,1,0,0,1,1,1,0,0,0,1,0,0,0,1,49.85,49.85,1,0,0,0,0,1,0,0
73,1,0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,0,0,0,1,0,0,0,0
2699,0,1,0,0,34,1,1,0,1,0,1,1,0,1,96.35,3190.25,0,1,0,0,0,1,0,0
5817,1,0,0,1,1,1,0,0,0,0,0,0,0,1,44.4,44.4,1,0,0,0,0,1,0,1
3431,1,0,1,0,24,1,1,0,0,1,0,1,1,1,101.05,2391.8,0,1,0,0,0,1,0,1
5922,1,0,1,1,72,1,1,1,0,1,0,1,1,0,105.25,7609.75,0,1,0,1,0,0,0,0
4236,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,0,0,0,1,0,0,0
7023,0,1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,0,1,0,0,0,1,0,0
2865,0,0,1,1,66,1,1,1,1,1,0,1,1,0,109.25,7082.5,0,1,0,1,0,0,0,0
5571,1,0,1,0,61,1,1,0,1,1,0,1,1,1,79.8,4914.8,1,0,1,0,0,1,0,0
6867,1,0,0,0,67,1,0,0,0,0,0,0,0,0,19.95,1311.75,0,0,0,1,0,0,0,0
5351,0,0,0,0,12,1,0,0,0,1,0,1,1,0,95.5,1115.15,0,1,1,0,0,0,1,1
5163,1,0,1,1,19,0,0,1,1,0,0,0,0,1,34.95,610.2,1,0,0,0,0,0,1,0
2981,1,0,0,0,67,1,0,0,0,0,0,0,0,0,20.5,1430.95,0,0,0,1,0,0,0,0
1175,0,0,0,0,13,1,1,1,0,0,0,0,0,1,80.0,1029.35,0,1,0,0,1,0,0,0
5046,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.15,45.15,1,0,0,0,0,0,1,0
1747,0,0,1,1,3,1,1,0,0,0,0,0,1,1,84.75,264.85,0,1,0,0,0,0,0,1
6350,1,0,0,1,3,1,0,0,0,0,0,0,0,1,20.05,75.45,0,0,0,0,0,0,1,0
